respondent_id,h1n1_vaccine,seasonal_vaccine
45825,0.06,0.56
45826,0.14,0.13
45827,0.17,0.25
45828,0.17,0.22
45829,0.13,0.36
45830,0.18,0.81
45831,0.24,0.28
45832,0.27,0.14
45833,0.07,0.15
45834,0.64,0.9
45835,0.04,0.04
45836,0.41,0.67
45837,0.13,0.7
45838,0.09,0.56
45839,0.07,0.32
45840,0.27,0.33
45841,0.09,0.21
45842,0.18,0.4
45843,0.22,0.69
45844,0.24,0.77
45845,0.58,0.72
45846,0.42,0.6
45847,0.14,0.81
45848,0.15,0.21
45849,0.6,0.78
45850,0.11,0.39
45851,0.49,0.68
45852,0.42,0.79
45853,0.15,0.29
45854,0.71,0.48
45855,0.22,0.26
45856,0.21,0.23
45857,0.21,0.1
45858,0.41,0.47
45859,0.16,0.16
45860,0.69,0.66
45861,0.7,0.82
45862,0.53,0.88
45863,0.06,0.48
45864,0.08,0.31
45865,0.51,0.78
45866,0.07,0.14
45867,0.1,0.32
45868,0.18,0.46
45869,0.03,0.31
45870,0.17,0.33
45871,0.21,0.62
45872,0.63,0.91
45873,0.17,0.37
45874,0.61,0.87
45875,0.1,0.12
45876,0.88,0.95
45877,0.45,0.75
45878,0.15,0.49
45879,0.17,0.16
45880,0.22,0.62
45881,0.41,0.62
45882,0.06,0.33
45883,0.09,0.8
45884,0.37,0.44
45885,0.37,0.81
45886,0.09,0.88
45887,0.73,0.64
45888,0.75,0.81
45889,0.08,0.28
45890,0.05,0.11
45891,0.1,0.23
45892,0.62,0.54
45893,0.76,0.85
45894,0.17,0.17
45895,0.13,0.38
45896,0.14,0.69
45897,0.04,0.27
45898,0.12,0.69
45899,0.24,0.71
45900,0.49,0.72
45901,0.6,0.89
45902,0.15,0.77
45903,0.06,0.48
45904,0.03,0.18
45905,0.48,0.78
45906,0.72,0.91
45907,0.09,0.2
45908,0.25,0.22
45909,0.4,0.67
45910,0.07,0.3
45911,0.26,0.21
45912,0.37,0.8
45913,0.03,0.05
45914,0.26,0.39
45915,0.05,0.73
45916,0.44,0.48
45917,0.38,0.75
45918,0.06,0.08
45919,0.13,0.17
45920,0.45,0.61
45921,0.51,0.56
45922,0.21,0.38
45923,0.0,0.05
45924,0.16,0.82
45925,0.82,0.74
45926,0.12,0.14
45927,0.31,0.38
45928,0.85,0.94
45929,0.6,0.76
45930,0.07,0.63
45931,0.42,0.49
45932,0.04,0.26
45933,0.25,0.2
45934,0.26,0.51
45935,0.13,0.5
45936,0.27,0.57
45937,0.08,0.46
45938,0.15,0.61
45939,0.52,0.5
45940,0.08,0.75
45941,0.16,0.17
45942,0.18,0.14
45943,0.26,0.61
45944,0.03,0.1
45945,0.69,0.81
45946,0.17,0.49
45947,0.27,0.76
45948,0.69,1.0
45949,0.03,0.31
45950,0.6,0.59
45951,0.41,0.59
45952,0.21,0.79
45953,0.13,0.18
45954,0.35,0.6
45955,0.19,0.62
45956,0.44,0.78
45957,0.16,0.93
45958,0.69,0.78
45959,0.1,0.9
45960,0.52,0.86
45961,0.71,0.84
45962,0.26,0.6
45963,0.01,0.11
45964,0.15,0.46
45965,0.15,0.07
45966,0.19,0.16
45967,0.07,0.42
45968,0.22,0.72
45969,0.3,0.74
45970,0.26,0.91
45971,0.56,0.82
45972,0.09,0.64
45973,0.15,0.32
45974,0.17,0.35
45975,0.57,0.67
45976,0.12,0.17
45977,0.8,0.78
45978,0.02,0.13
45979,0.14,0.31
45980,0.45,0.3
45981,0.65,0.57
45982,0.64,0.78
45983,0.09,0.38
45984,0.06,0.3
45985,0.89,0.82
45986,0.86,0.93
45987,0.06,0.07
45988,0.06,0.79
45989,0.12,0.45
45990,0.04,0.23
45991,0.16,0.77
45992,0.04,0.14
45993,0.77,0.91
45994,0.11,0.75
45995,0.2,0.62
45996,0.33,0.29
45997,0.74,0.91
45998,0.91,0.98
45999,0.3,0.58
46000,0.35,0.44
46001,0.23,0.3
46002,0.2,0.18
46003,0.12,0.29
46004,0.09,0.47
46005,0.12,0.88
46006,0.06,0.88
46007,0.64,0.8
46008,0.08,0.16
46009,0.14,0.49
46010,0.28,0.35
46011,0.38,0.78
46012,0.41,0.46
46013,0.23,0.36
46014,0.11,0.27
46015,0.15,0.63
46016,0.08,0.89
46017,0.1,0.4
46018,0.61,0.59
46019,0.48,0.63
46020,0.02,0.2
46021,0.29,0.24
46022,0.51,0.65
46023,0.12,0.8
46024,0.21,0.48
46025,0.12,0.92
46026,0.34,0.48
46027,0.4,0.38
46028,0.07,0.49
46029,0.08,0.05
46030,0.54,0.74
46031,0.03,0.3
46032,0.53,0.38
46033,0.41,0.63
46034,0.12,0.67
46035,0.03,0.21
46036,0.21,0.12
46037,0.06,0.21
46038,0.26,0.24
46039,0.07,0.37
46040,0.12,0.78
46041,0.11,0.31
46042,0.03,0.01
46043,0.67,0.86
46044,0.5,0.57
46045,0.17,0.47
46046,0.12,0.18
46047,0.63,0.87
46048,0.31,0.32
46049,0.15,0.73
46050,0.52,0.76
46051,0.12,0.18
46052,0.91,0.93
46053,0.13,0.83
46054,0.89,0.95
46055,0.15,0.21
46056,0.27,0.66
46057,0.06,0.23
46058,0.08,0.55
46059,0.81,0.7
46060,0.16,0.59
46061,0.05,0.13
46062,0.11,0.53
46063,0.1,0.77
46064,0.08,0.12
46065,0.06,0.16
46066,0.0,0.94
46067,0.16,0.72
46068,0.46,0.75
46069,0.17,0.48
46070,0.35,0.19
46071,0.17,0.35
46072,0.36,0.56
46073,0.16,0.46
46074,0.36,0.94
46075,0.06,0.14
46076,0.03,0.23
46077,0.24,0.27
46078,0.09,0.18
46079,0.36,0.23
46080,0.14,0.23
46081,0.27,0.54
46082,0.14,0.17
46083,0.06,0.06
46084,0.42,0.52
46085,0.25,0.52
46086,0.39,0.88
46087,0.06,0.1
46088,0.18,0.26
46089,0.23,0.83
46090,0.02,0.04
46091,0.76,0.95
46092,0.5,0.78
46093,0.09,0.22
46094,0.12,0.17
46095,0.18,0.89
46096,0.1,0.37
46097,0.01,0.07
46098,0.17,0.48
46099,0.49,0.38
46100,0.65,0.47
46101,0.11,0.09
46102,0.12,0.36
46103,0.52,0.48
46104,0.21,0.63
46105,0.1,0.19
46106,0.09,0.85
46107,0.77,0.88
46108,0.14,0.33
46109,0.14,0.25
46110,0.14,0.36
46111,0.8,0.96
46112,0.21,0.59
46113,0.04,0.06
46114,0.27,0.89
46115,0.4,0.8
46116,0.0,0.04
46117,0.2,0.31
46118,0.06,0.91
46119,0.17,0.88
46120,0.19,0.62
46121,0.33,0.33
46122,0.08,0.16
46123,0.08,0.35
46124,0.18,0.32
46125,0.24,0.57
46126,0.21,0.94
46127,0.31,0.64
46128,0.63,0.84
46129,0.38,0.49
46130,0.12,0.09
46131,0.14,0.84
46132,0.05,0.17
46133,0.27,0.55
46134,0.08,0.83
46135,0.2,0.18
46136,0.11,0.77
46137,0.76,0.97
46138,0.08,0.13
46139,0.04,0.25
46140,0.82,0.88
46141,0.12,0.64
46142,0.41,0.39
46143,0.19,0.32
46144,0.17,0.72
46145,0.04,0.1
46146,0.18,0.44
46147,0.28,0.44
46148,0.81,0.93
46149,0.07,0.89
46150,0.63,0.82
46151,0.06,0.03
46152,0.07,0.27
46153,0.16,0.55
46154,0.28,0.36
46155,0.72,0.81
46156,0.04,0.28
46157,0.13,0.12
46158,0.45,0.44
46159,0.32,0.57
46160,0.26,0.79
46161,0.17,0.16
46162,0.08,0.86
46163,0.03,0.08
46164,0.19,0.29
46165,0.2,0.34
46166,0.04,0.18
46167,0.38,0.87
46168,0.02,0.18
46169,0.1,0.42
46170,0.66,0.93
46171,0.67,0.63
46172,0.08,0.24
46173,0.13,0.18
46174,0.24,0.5
46175,0.47,0.73
46176,0.12,0.42
46177,0.31,0.46
46178,0.59,0.24
46179,0.54,0.83
46180,0.13,0.04
46181,0.28,0.29
46182,0.09,0.89
46183,0.41,0.62
46184,0.05,0.51
46185,0.46,0.7
46186,0.51,0.91
46187,0.31,0.5
46188,0.25,0.54
46189,0.19,0.32
46190,0.13,0.44
46191,0.3,0.39
46192,0.07,0.56
46193,0.71,0.85
46194,0.55,0.7
46195,0.04,0.22
46196,0.07,0.49
46197,0.05,0.82
46198,0.79,0.95
46199,0.03,0.16
46200,0.1,0.3
46201,0.58,0.84
46202,0.18,0.66
46203,0.13,0.42
46204,0.38,0.56
46205,0.09,0.26
46206,0.17,0.41
46207,0.31,0.61
46208,0.07,0.87
46209,0.06,0.1
46210,0.05,0.37
46211,0.08,0.03
46212,0.15,0.38
46213,0.25,0.31
46214,0.24,0.67
46215,0.08,0.83
46216,0.0,0.55
46217,0.15,0.29
46218,0.07,0.16
46219,0.17,0.54
46220,0.12,0.48
46221,0.09,0.22
46222,0.17,0.5
46223,0.13,0.47
46224,0.03,0.17
46225,0.71,0.96
46226,0.09,0.21
46227,0.09,0.15
46228,0.26,0.85
46229,0.13,0.66
46230,0.06,0.15
46231,0.19,0.83
46232,0.05,0.09
46233,0.13,0.38
46234,0.26,0.5
46235,0.66,0.94
46236,0.3,0.68
46237,0.64,0.81
46238,0.29,0.55
46239,0.57,0.73
46240,0.31,0.64
46241,0.09,0.15
46242,0.13,0.18
46243,0.07,0.28
46244,0.26,0.45
46245,0.31,0.23
46246,0.36,0.4
46247,0.09,0.55
46248,0.1,0.13
46249,0.06,0.4
46250,0.3,0.43
46251,0.56,0.34
46252,0.41,0.58
46253,0.03,0.77
46254,0.22,0.45
46255,0.06,0.52
46256,0.06,0.66
46257,0.36,0.49
46258,0.23,0.73
46259,0.26,0.41
46260,0.19,0.37
46261,0.5,0.34
46262,0.9,0.95
46263,0.36,0.68
46264,0.05,0.95
46265,0.73,0.91
46266,0.28,0.49
46267,0.32,0.97
46268,0.31,0.85
46269,0.06,0.34
46270,0.13,0.27
46271,0.23,0.46
46272,0.04,0.13
46273,0.09,0.13
46274,0.59,0.77
46275,0.22,0.65
46276,0.08,0.21
46277,0.47,0.34
46278,0.24,0.3
46279,0.16,0.94
46280,0.07,0.27
46281,0.33,0.95
46282,0.18,0.31
46283,0.1,0.19
46284,0.11,0.11
46285,0.64,0.55
46286,0.2,0.73
46287,0.24,0.66
46288,0.05,0.1
46289,0.13,0.41
46290,0.22,0.72
46291,0.19,0.25
46292,0.09,0.43
46293,0.26,0.35
46294,0.15,0.68
46295,0.6,0.46
46296,0.64,0.78
46297,0.04,0.15
46298,0.05,0.17
46299,0.71,0.87
46300,0.34,0.45
46301,0.31,0.65
46302,0.16,0.6
46303,0.15,0.18
46304,0.49,0.9
46305,0.19,0.22
46306,0.02,0.03
46307,0.04,0.09
46308,0.32,0.35
46309,0.75,0.89
46310,0.03,0.15
46311,0.67,0.72
46312,0.06,0.76
46313,0.0,0.04
46314,0.11,0.76
46315,0.93,0.96
46316,0.64,0.29
46317,0.07,0.14
46318,0.03,0.14
46319,0.03,0.49
46320,0.47,0.34
46321,0.08,0.2
46322,0.05,0.08
46323,0.19,0.52
46324,0.09,0.54
46325,0.04,0.38
46326,0.17,0.56
46327,0.07,0.08
46328,0.0,0.06
46329,0.62,0.62
46330,0.13,0.17
46331,0.24,0.92
46332,0.31,0.85
46333,0.24,0.64
46334,0.04,0.08
46335,0.17,0.78
46336,0.41,0.8
46337,0.08,0.11
46338,0.42,0.43
46339,0.55,0.65
46340,0.81,0.89
46341,0.1,0.16
46342,0.07,0.78
46343,0.18,0.36
46344,0.84,0.98
46345,0.03,0.06
46346,0.57,0.35
46347,0.1,0.6
46348,0.53,0.84
46349,0.69,0.61
46350,0.17,0.15
46351,0.15,0.3
46352,0.05,0.22
46353,0.47,0.49
46354,0.42,0.57
46355,0.08,0.5
46356,0.17,0.54
46357,0.1,0.64
46358,0.14,0.14
46359,0.24,0.44
46360,0.09,0.07
46361,0.76,0.79
46362,0.15,0.29
46363,0.41,0.9
46364,0.05,0.87
46365,0.21,0.36
46366,0.19,0.55
46367,0.02,0.1
46368,0.29,0.61
46369,0.85,0.83
46370,0.36,0.81
46371,0.05,0.09
46372,0.04,0.14
46373,0.19,0.37
46374,0.19,0.4
46375,0.03,0.06
46376,0.04,0.29
46377,0.9,0.98
46378,0.28,0.56
46379,0.02,0.12
46380,0.1,0.11
46381,0.07,0.4
46382,0.24,0.24
46383,0.89,0.91
46384,0.56,0.46
46385,0.1,0.59
46386,0.27,0.75
46387,0.14,0.57
46388,0.42,0.55
46389,0.41,0.42
46390,0.1,0.6
46391,0.2,0.63
46392,0.02,0.07
46393,0.59,0.74
46394,0.45,0.74
46395,0.12,0.74
46396,0.35,0.65
46397,0.36,0.85
46398,0.05,0.5
46399,0.53,0.81
46400,0.36,0.53
46401,0.11,0.6
46402,0.31,0.72
46403,0.81,0.89
46404,0.61,0.7
46405,0.71,0.7
46406,0.05,0.1
46407,0.17,0.54
46408,0.28,0.42
46409,0.06,0.86
46410,0.08,0.22
46411,0.35,0.72
46412,0.0,0.14
46413,0.54,0.54
46414,0.05,0.11
46415,0.07,0.2
46416,0.21,0.85
46417,0.01,0.1
46418,0.09,0.74
46419,0.11,0.68
46420,0.05,0.13
46421,0.48,0.68
46422,0.59,0.61
46423,0.32,0.81
46424,0.05,0.16
46425,0.81,0.95
46426,0.64,0.66
46427,0.07,0.35
46428,0.24,0.66
46429,0.29,0.67
46430,0.12,0.43
46431,0.11,0.12
46432,0.54,0.78
46433,0.18,0.33
46434,0.48,0.84
46435,0.07,0.62
46436,0.08,0.25
46437,0.07,0.51
46438,0.66,0.67
46439,0.36,0.49
46440,0.24,0.56
46441,0.04,0.1
46442,0.51,0.77
46443,0.1,0.81
46444,0.17,0.07
46445,0.19,0.44
46446,0.12,0.17
46447,0.13,0.25
46448,0.22,0.47
46449,0.03,0.11
46450,0.06,0.34
46451,0.34,0.39
46452,0.36,0.46
46453,0.2,0.32
46454,0.15,0.12
46455,0.06,0.18
46456,0.02,0.28
46457,0.15,0.42
46458,0.21,0.96
46459,0.33,0.61
46460,0.55,0.82
46461,0.45,0.63
46462,0.13,0.73
46463,0.41,0.63
46464,0.09,0.33
46465,0.07,0.35
46466,0.21,0.61
46467,0.31,0.58
46468,0.13,0.15
46469,0.14,0.36
46470,0.12,0.82
46471,0.04,0.45
46472,0.12,0.25
46473,0.59,0.81
46474,0.65,0.92
46475,0.09,0.7
46476,0.71,0.98
46477,0.43,0.66
46478,0.54,0.74
46479,0.33,0.88
46480,0.08,0.51
46481,0.04,0.29
46482,0.23,0.36
46483,0.09,0.34
46484,0.03,0.16
46485,0.09,0.11
46486,0.46,0.89
46487,0.19,0.23
46488,0.11,0.36
46489,0.05,0.24
46490,0.01,0.1
46491,0.31,0.26
46492,0.6,0.75
46493,0.04,0.27
46494,0.07,0.03
46495,0.25,0.72
46496,0.13,0.08
46497,0.25,0.23
46498,0.04,0.16
46499,0.15,0.6
46500,0.53,0.56
46501,0.41,0.58
46502,0.1,0.27
46503,0.16,0.17
46504,0.16,0.43
46505,0.33,0.5
46506,0.13,0.17
46507,0.28,0.52
46508,0.08,0.17
46509,0.34,0.21
46510,0.03,0.11
46511,0.05,0.92
46512,0.02,0.81
46513,0.24,0.52
46514,0.76,0.81
46515,0.32,0.79
46516,0.29,0.71
46517,0.22,0.71
46518,0.29,0.86
46519,0.1,0.59
46520,0.06,0.11
46521,0.17,0.79
46522,0.17,0.39
46523,0.2,0.86
46524,0.07,0.73
46525,0.18,0.86
46526,0.06,0.22
46527,0.56,0.98
46528,0.58,0.4
46529,0.16,0.51
46530,0.73,0.86
46531,0.22,0.61
46532,0.47,0.22
46533,0.23,0.26
46534,0.21,0.9
46535,0.11,0.3
46536,0.44,0.74
46537,0.02,0.15
46538,0.01,0.05
46539,0.32,0.38
46540,0.46,0.67
46541,0.0,0.01
46542,0.09,0.83
46543,0.21,0.44
46544,0.55,0.75
46545,0.47,0.61
46546,0.06,0.11
46547,0.48,0.66
46548,0.28,0.87
46549,0.25,0.82
46550,0.14,0.23
46551,0.41,0.53
46552,0.07,0.75
46553,0.04,0.27
46554,0.6,0.67
46555,0.07,0.28
46556,0.57,0.88
46557,0.09,0.11
46558,0.25,0.52
46559,0.21,0.53
46560,0.15,0.1
46561,0.19,0.27
46562,0.22,0.97
46563,0.69,0.86
46564,0.31,0.44
46565,0.24,0.21
46566,0.19,0.27
46567,0.06,0.13
46568,0.88,0.96
46569,0.04,0.07
46570,0.04,0.08
46571,0.09,0.86
46572,0.14,0.24
46573,0.08,0.82
46574,0.06,0.41
46575,0.03,0.2
46576,0.16,0.47
46577,0.1,0.16
46578,0.16,0.78
46579,0.58,0.69
46580,0.27,0.61
46581,0.09,0.87
46582,0.09,0.14
46583,0.1,0.52
46584,0.12,0.34
46585,0.08,0.13
46586,0.31,0.78
46587,0.52,0.79
46588,0.03,0.17
46589,0.01,0.11
46590,0.35,0.61
46591,0.32,0.35
46592,0.12,0.62
46593,0.11,0.15
46594,0.16,0.49
46595,0.2,0.18
46596,0.66,0.87
46597,0.79,0.79
46598,0.14,0.84
46599,0.15,0.56
46600,0.14,0.24
46601,0.09,0.25
46602,0.3,0.91
46603,0.19,0.54
46604,0.05,0.39
46605,0.21,0.6
46606,0.13,0.41
46607,0.15,0.23
46608,0.0,0.07
46609,0.1,0.61
46610,0.36,0.54
46611,0.17,0.17
46612,0.04,0.05
46613,0.2,0.77
46614,0.09,0.92
46615,0.49,0.59
46616,0.01,0.07
46617,0.25,0.51
46618,0.6,0.36
46619,0.18,0.41
46620,0.2,0.16
46621,0.03,0.11
46622,0.51,0.72
46623,0.23,0.44
46624,0.2,0.52
46625,0.15,0.09
46626,0.73,0.85
46627,0.46,0.41
46628,0.15,0.25
46629,0.36,0.44
46630,0.65,0.69
46631,0.08,0.7
46632,0.17,0.88
46633,0.04,0.11
46634,0.03,0.72
46635,0.79,0.79
46636,0.09,0.21
46637,0.08,0.47
46638,0.01,0.13
46639,0.14,0.33
46640,0.77,0.88
46641,0.12,0.81
46642,0.27,0.61
46643,0.27,0.43
46644,0.07,0.07
46645,0.68,0.89
46646,0.36,0.58
46647,0.28,0.61
46648,0.49,0.66
46649,0.12,0.33
46650,0.32,0.42
46651,0.01,0.05
46652,0.01,0.21
46653,0.06,0.21
46654,0.52,0.38
46655,0.04,0.13
46656,0.12,0.55
46657,0.15,0.45
46658,0.06,0.82
46659,0.16,0.23
46660,0.07,0.5
46661,0.08,0.25
46662,0.01,0.07
46663,0.34,0.33
46664,0.17,0.78
46665,0.16,0.78
46666,0.21,0.34
46667,0.12,0.79
46668,0.2,0.09
46669,0.02,0.18
46670,0.32,0.5
46671,0.49,0.76
46672,0.19,0.6
46673,0.07,0.83
46674,0.13,0.38
46675,0.06,0.08
46676,0.07,0.31
46677,0.03,0.46
46678,0.24,0.35
46679,0.89,0.98
46680,0.07,0.13
46681,0.26,0.38
46682,0.9,0.92
46683,0.07,0.13
46684,0.03,0.27
46685,0.25,0.58
46686,0.13,0.3
46687,0.28,0.38
46688,0.16,0.57
46689,0.01,0.23
46690,0.82,0.97
46691,0.08,0.31
46692,0.19,0.57
46693,0.06,0.26
46694,0.05,0.15
46695,0.12,0.28
46696,0.44,0.66
46697,0.26,0.15
46698,0.09,0.89
46699,0.12,0.9
46700,0.4,0.55
46701,0.11,0.84
46702,0.15,0.14
46703,0.44,0.76
46704,0.4,0.59
46705,0.71,0.98
46706,0.09,0.68
46707,0.2,0.34
46708,0.15,0.64
46709,0.22,0.12
46710,0.19,0.26
46711,0.39,0.78
46712,0.36,0.63
46713,0.05,0.13
46714,0.24,0.35
46715,0.59,0.91
46716,0.29,0.38
46717,0.35,0.58
46718,0.43,0.66
46719,0.06,0.32
46720,0.15,0.13
46721,0.07,0.63
46722,0.11,0.25
46723,0.06,0.44
46724,0.09,0.17
46725,0.43,0.37
46726,0.82,0.71
46727,0.09,0.16
46728,0.21,0.34
46729,0.24,0.53
46730,0.09,0.29
46731,0.06,0.35
46732,0.25,0.33
46733,0.03,0.01
46734,0.18,0.5
46735,0.07,0.21
46736,0.05,0.03
46737,0.01,0.14
46738,0.42,0.72
46739,0.62,0.76
46740,0.17,0.72
46741,0.33,0.46
46742,0.19,0.68
46743,0.48,0.75
46744,0.11,0.65
46745,0.36,0.47
46746,0.06,0.23
46747,0.42,0.25
46748,0.1,0.28
46749,0.1,0.07
46750,0.11,0.83
46751,0.24,0.26
46752,0.15,0.6
46753,0.31,0.26
46754,0.18,0.5
46755,0.31,0.43
46756,0.17,0.49
46757,0.79,0.93
46758,0.17,0.41
46759,0.12,0.21
46760,0.34,0.42
46761,0.0,0.03
46762,0.04,0.02
46763,0.27,0.62
46764,0.08,0.22
46765,0.16,0.1
46766,0.05,0.63
46767,0.48,0.78
46768,0.2,0.31
46769,0.1,0.42
46770,0.45,0.86
46771,0.13,0.68
46772,0.06,0.21
46773,0.1,0.04
46774,0.14,0.34
46775,0.09,0.44
46776,0.65,0.68
46777,0.47,0.65
46778,0.1,0.59
46779,0.68,0.67
46780,0.56,0.49
46781,0.62,0.9
46782,0.06,0.87
46783,0.17,0.22
46784,0.08,0.1
46785,0.1,0.11
46786,0.06,0.22
46787,0.23,0.41
46788,0.44,0.6
46789,0.1,0.78
46790,0.61,0.7
46791,0.06,0.08
46792,0.07,0.53
46793,0.09,0.6
46794,0.23,0.4
46795,0.54,0.67
46796,0.17,0.58
46797,0.1,0.74
46798,0.18,0.25
46799,0.52,0.48
46800,0.44,0.57
46801,0.31,0.65
46802,0.15,0.62
46803,0.69,0.79
46804,0.06,0.58
46805,0.11,0.27
46806,0.15,0.41
46807,0.65,0.78
46808,0.03,0.09
46809,0.56,0.48
46810,0.09,0.28
46811,0.17,0.77
46812,0.03,0.55
46813,0.01,0.16
46814,0.18,0.47
46815,0.17,0.54
46816,0.11,0.94
46817,0.23,0.22
46818,0.02,0.27
46819,0.13,0.18
46820,0.18,0.83
46821,0.03,0.2
46822,0.51,0.9
46823,0.04,0.09
46824,0.1,0.14
46825,0.04,0.47
46826,0.2,0.56
46827,0.09,0.39
46828,0.04,0.4
46829,0.05,0.26
46830,0.34,0.61
46831,0.11,0.75
46832,0.44,0.66
46833,0.08,0.2
46834,0.42,0.63
46835,0.68,0.91
46836,0.1,0.71
46837,0.08,0.42
46838,0.24,0.25
46839,0.05,0.96
46840,0.37,0.62
46841,0.01,0.08
46842,0.13,0.59
46843,0.08,0.35
46844,0.15,0.62
46845,0.14,0.67
46846,0.18,0.52
46847,0.76,0.87
46848,0.25,0.2
46849,0.09,0.29
46850,0.57,0.59
46851,0.7,0.97
46852,0.3,0.88
46853,0.26,0.19
46854,0.05,0.1
46855,0.11,0.69
46856,0.25,0.39
46857,0.19,0.53
46858,0.06,0.11
46859,0.08,0.22
46860,0.31,0.77
46861,0.08,0.38
46862,0.18,0.1
46863,0.22,0.34
46864,0.05,0.1
46865,0.41,0.32
46866,0.33,0.39
46867,0.13,0.25
46868,0.63,0.82
46869,0.03,0.6
46870,0.16,0.45
46871,0.12,0.78
46872,0.09,0.04
46873,0.05,0.5
46874,0.03,0.06
46875,0.54,0.76
46876,0.1,0.76
46877,0.02,0.09
46878,0.06,0.09
46879,0.58,0.99
46880,0.23,0.44
46881,0.35,0.33
46882,0.22,0.59
46883,0.1,0.23
46884,0.07,0.04
46885,0.08,0.17
46886,0.12,0.38
46887,0.11,0.21
46888,0.42,0.63
46889,0.08,0.78
46890,0.13,0.3
46891,0.12,0.25
46892,0.73,0.89
46893,0.1,0.38
46894,0.11,0.2
46895,0.39,0.75
46896,0.05,0.33
46897,0.6,0.37
46898,0.6,0.72
46899,0.1,0.69
46900,0.35,0.16
46901,0.02,0.2
46902,0.09,0.82
46903,0.81,0.84
46904,0.05,0.17
46905,0.03,0.56
46906,0.16,0.2
46907,0.0,0.09
46908,0.08,0.52
46909,0.01,0.71
46910,0.14,0.91
46911,0.16,0.26
46912,0.09,0.63
46913,0.19,0.67
46914,0.35,0.53
46915,0.45,0.23
46916,0.05,0.51
46917,0.44,0.39
46918,0.04,0.16
46919,0.2,0.75
46920,0.32,0.64
46921,0.23,0.24
46922,0.12,0.12
46923,0.06,0.22
46924,0.27,0.6
46925,0.17,0.35
46926,0.18,0.86
46927,0.12,0.24
46928,0.17,0.96
46929,0.18,0.86
46930,0.08,0.67
46931,0.11,0.88
46932,0.18,0.56
46933,0.35,0.58
46934,0.07,0.05
46935,0.23,0.69
46936,0.18,0.46
46937,0.01,0.12
46938,0.13,0.07
46939,0.6,0.79
46940,0.02,0.09
46941,0.12,0.93
46942,0.24,0.27
46943,0.61,0.82
46944,0.52,0.89
46945,0.01,0.08
46946,0.04,0.77
46947,0.65,0.69
46948,0.35,0.7
46949,0.04,0.3
46950,0.37,0.53
46951,0.09,0.2
46952,0.05,0.76
46953,0.36,0.42
46954,0.16,0.65
46955,0.03,0.02
46956,0.68,0.79
46957,0.55,0.8
46958,0.5,0.69
46959,0.03,0.14
46960,0.13,0.28
46961,0.06,0.41
46962,0.08,0.2
46963,0.31,0.6
46964,0.15,0.9
46965,0.05,0.55
46966,0.33,0.28
46967,0.18,0.42
46968,0.72,0.74
46969,0.04,0.16
46970,0.0,0.08
46971,0.17,0.36
46972,0.87,0.94
46973,0.52,0.3
46974,0.56,0.64
46975,0.09,0.87
46976,0.35,0.45
46977,0.14,0.76
46978,0.14,0.87
46979,0.04,0.08
46980,0.34,0.71
46981,0.08,0.39
46982,0.06,0.71
46983,0.02,0.11
46984,0.85,0.9
46985,0.46,0.44
46986,0.13,0.39
46987,0.24,0.35
46988,0.24,0.54
46989,0.25,0.52
46990,0.25,0.82
46991,0.47,0.85
46992,0.8,0.86
46993,0.14,0.2
46994,0.18,0.4
46995,0.1,0.26
46996,0.09,0.18
46997,0.1,0.28
46998,0.04,0.34
46999,0.11,0.69
47000,0.32,0.81
47001,0.16,0.21
47002,0.21,0.6
47003,0.02,0.05
47004,0.16,0.31
47005,0.04,0.32
47006,0.04,0.17
47007,0.05,0.08
47008,0.15,0.45
47009,0.12,0.76
47010,0.02,0.46
47011,0.09,0.87
47012,0.1,0.57
47013,0.36,0.5
47014,0.47,0.41
47015,0.25,0.53
47016,0.51,0.88
47017,0.05,0.32
47018,0.54,0.86
47019,0.17,0.87
47020,0.13,0.19
47021,0.39,0.3
47022,0.03,0.68
47023,0.09,0.08
47024,0.22,0.18
47025,0.56,0.79
47026,0.07,0.7
47027,0.05,0.84
47028,0.24,0.23
47029,0.84,0.9
47030,0.13,0.81
47031,0.19,0.88
47032,0.15,0.87
47033,0.04,0.07
47034,0.18,0.25
47035,0.2,0.39
47036,0.09,0.14
47037,0.22,0.79
47038,0.01,0.07
47039,0.06,0.37
47040,0.44,0.75
47041,0.42,0.65
47042,0.04,0.17
47043,0.48,0.57
47044,0.12,0.06
47045,0.13,0.19
47046,0.08,0.0
47047,0.1,0.96
47048,0.48,0.84
47049,0.19,0.43
47050,0.31,0.48
47051,0.18,0.18
47052,0.56,0.78
47053,0.07,0.55
47054,0.09,0.08
47055,0.3,0.66
47056,0.09,0.13
47057,0.61,0.5
47058,0.32,0.57
47059,0.05,0.09
47060,0.5,0.63
47061,0.2,0.33
47062,0.24,0.88
47063,0.19,0.56
47064,0.22,0.27
47065,0.08,0.3
47066,0.65,0.63
47067,0.01,0.03
47068,0.68,0.93
47069,0.18,0.21
47070,0.19,0.45
47071,0.66,0.87
47072,0.1,0.09
47073,0.25,0.25
47074,0.55,0.79
47075,0.47,0.7
47076,0.26,0.4
47077,0.23,0.31
47078,0.41,0.21
47079,0.07,0.09
47080,0.21,0.76
47081,0.01,0.09
47082,0.76,0.78
47083,0.02,0.18
47084,0.06,0.39
47085,0.82,0.9
47086,0.71,0.83
47087,0.06,0.59
47088,0.19,0.61
47089,0.24,0.4
47090,0.17,0.43
47091,0.09,0.21
47092,0.07,0.06
47093,0.15,0.61
47094,0.44,0.75
